"编号","名称","分类","前置条件","操作","预期结果"
"TC-036","ChaCha20 损坏包拦截","恢复自动校验","C++ 后端已构建，测试夹具由脚本自动生成","ChaCha20 损坏包拦截","修改密文后恢复认证失败"
"TC-037","未加密包 SHA-256 损坏拦截","恢复自动校验","C++ 后端已构建，测试夹具由脚本自动生成","未加密包 SHA-256 损坏拦截","修改负载后归档 SHA-256 校验失败"
"TC-038","禁止覆盖同名文件","恢复","C++ 后端已构建，测试夹具由脚本自动生成","禁止覆盖同名文件","overwrite=0 时拒绝第二次恢复"
"TC-039","允许覆盖同名文件","恢复","C++ 后端已构建，测试夹具由脚本自动生成","允许覆盖同名文件","overwrite=1 时可再次恢复"
"TC-040","包含路径关键词筛选","筛选","C++ 后端已构建，测试夹具由脚本自动生成","包含路径关键词筛选","仅恢复 nested 路径下的两个文件"
"TC-041","排除路径关键词筛选","筛选","C++ 后端已构建，测试夹具由脚本自动生成","排除路径关键词筛选","skip.tmp 不进入备份"
"TC-042","文件名通配筛选","筛选","C++ 后端已构建，测试夹具由脚本自动生成","文件名通配筛选","仅备份匹配 alpha.??? 的文件"
"TC-043","条目类型筛选","筛选","C++ 后端已构建，测试夹具由脚本自动生成","条目类型筛选","type=file 时恢复全部七个普通文件"
"TC-044","中文单文件路径","文件系统","C++ 后端已构建，测试夹具由脚本自动生成","中文单文件路径","中文路径和内容可正确备份恢复"
"TC-045","不存在的备份源","错误处理","C++ 后端已构建，测试夹具由脚本自动生成","不存在的备份源","返回非零退出码和明确错误"
"TC-046","加密时空密码","错误处理","C++ 后端已构建，测试夹具由脚本自动生成","加密时空密码","选择加密但无密码时拒绝备份"
"TC-047","输出与源文件相同","错误处理","C++ 后端已构建，测试夹具由脚本自动生成","输出与源文件相同","拒绝覆盖备份源自身"
"TC-048","无密码读取 AES 包头","维护接口","C++ 后端已构建，测试夹具由脚本自动生成","无密码读取 AES 包头","header 无需密码即可读取非敏感信息"
"TC-049","无密码读取 ChaCha20 包头","维护接口","C++ 后端已构建，测试夹具由脚本自动生成","无密码读取 ChaCha20 包头","header 无需密码即可读取非敏感信息"
"TC-050","后端维护校验命令","维护接口","C++ 后端已构建，测试夹具由脚本自动生成","后端维护校验命令","verify 可供自动化测试使用"
"TC-051","非法压缩算法","参数校验","C++ 后端已构建，测试夹具由脚本自动生成","非法压缩算法","未知压缩名称被拒绝"
"TC-052","非法加密算法","参数校验","C++ 后端已构建，测试夹具由脚本自动生成","非法加密算法","未知加密名称被拒绝"
"TC-053","KDF 迭代次数下限","参数校验","C++ 后端已构建，测试夹具由脚本自动生成","KDF 迭代次数下限","低于 100000 的 KDF 参数被拒绝"
"TC-054","筛选结果为空","筛选","C++ 后端已构建，测试夹具由脚本自动生成","筛选结果为空","无匹配条目时仍生成可恢复空归档"
