文件备份软件自动化测试结果
执行时间：2026-07-15 09:52:14
测试总数：54
通过：54
失败：0
累计用例耗时：5069 ms

[通过] TC-001 后端能力查询命令 | 5 ms | 退出码为 0
[通过] TC-030 文件夹压缩恢复：lzms | 173 ms | lzms + none 文件夹恢复完成，7 个文件哈希一致
[通过] TC-031 AES-GCM 文件夹恢复 | 149 ms | mszip + aes256_gcm 文件夹恢复完成，7 个文件哈希一致
[通过] TC-032 ChaCha20 文件夹恢复 | 163 ms | mszip + chacha20_poly1305 文件夹恢复完成，7 个文件哈希一致
[通过] TC-033 AES-GCM 错误密码 | 146 ms | AES-GCM 错误密码退出码=2
[通过] TC-034 ChaCha20 错误密码 | 86 ms | ChaCha20-Poly1305 错误密码退出码=2
[通过] TC-035 AES-GCM 损坏包拦截 | 111 ms | aes256_gcm 负载末字节篡改后恢复被拒绝
[通过] TC-036 ChaCha20 损坏包拦截 | 182 ms | chacha20_poly1305 负载末字节篡改后恢复被拒绝
[通过] TC-037 未加密包 SHA-256 损坏拦截 | 95 ms | none 负载末字节篡改后恢复被拒绝
[通过] TC-038 禁止覆盖同名文件 | 66 ms | 第二次恢复被拒绝
[通过] TC-039 允许覆盖同名文件 | 68 ms | 覆盖恢复成功
[通过] TC-040 包含路径关键词筛选 | 136 ms | include=nested 恢复 2 个文件
[通过] TC-041 排除路径关键词筛选 | 94 ms | exclude=skip 生效
[通过] TC-042 文件名通配筛选 | 66 ms | alpha.??? 仅恢复 alpha.txt
[通过] TC-043 条目类型筛选 | 184 ms | type=file 恢复 7 个普通文件
[通过] TC-044 中文单文件路径 | 103 ms | 中文路径和中文密码恢复成功
[通过] TC-045 不存在的备份源 | 18 ms | 不存在源被拒绝
[通过] TC-046 加密时空密码 | 17 ms | 空密码被拒绝
[通过] TC-047 输出与源文件相同 | 20 ms | 源与输出同路径被拒绝
[通过] TC-048 无密码读取 AES 包头 | 65 ms | AES 包头读取成功
[通过] TC-049 无密码读取 ChaCha20 包头 | 155 ms | ChaCha20 包头读取成功
[通过] TC-050 后端维护校验命令 | 95 ms | verify 维护命令校验 1 个文件成功
[通过] TC-051 非法压缩算法 | 20 ms | 非法压缩算法被拒绝
[通过] TC-052 非法加密算法 | 21 ms | 非法加密算法被拒绝
[通过] TC-053 KDF 迭代次数下限 | 20 ms | KDF=99999 被拒绝
[通过] TC-054 筛选结果为空 | 50 ms | 0 条目归档创建和恢复成功
